id,_runtime,_step,_timestamp,_wandb_runtime,acc,params.2.ScTransform.bin_size,params.2.ScTransform.bw_adjust,params.2.ScTransform.gmean_eps,params.2.ScTransform.min_cells,params.2.ScTransform.n_cells,params.2.ScTransform.n_genes,params.3.HighlyVariableGenesLogarithmizedByTopGenes.flavor,params.3.HighlyVariableGenesLogarithmizedByTopGenes.n_bins,params.3.HighlyVariableGenesLogarithmizedByTopGenes.n_top_genes,params.4.WeightedFeatureSVD.feat_norm_mode,params.4.WeightedFeatureSVD.n_components
urhw25pk,,,,72,,574,2.8929186218262046,8,5,,2979,cell_ranger,29,9031,minmax,0.8694391442724448
1dnrla0w,,,,9,,380,3.415274051053377,4,8,100.0,1130,cell_ranger,15,4495,,0.9466736886011946
v5jf99w2,,,,59,,702,2.7921054126507614,8,7,,2882,cell_ranger,22,2309,,0.8142910361538676
wop8jusz,,,,6,,663,4.061460543089599,6,4,1.0,2292,cell_ranger,19,437,l2,0.8593212736031212
lekt6bjo,,,,6,,342,2.5911719353839273,7,7,100.0,1306,cell_ranger,25,5424,l2,0.8384907736102032
2h2dey8u,,,,8,,311,1.4530498359924282,10,4,100.0,2220,seurat,18,1508,minmax,0.8217702286631624
fylvekwz,,,,6,,379,4.090143434669404,7,4,100.0,1001,cell_ranger,12,7576,l2,0.885045798685858
79h5o79k,223.98578357696533,0.0,1710719331.7234297,222,0.1024781734232562,531,2.177403107259476,1,9,100.0,1619,seurat,20,6454,normalize,0.87745788919243
jx8zbhlf,,,,6,,728,1.9621806003259916,8,4,1.0,2854,cell_ranger,16,1564,standardize,0.8355343405752885
q3gprk9n,,,,5,,473,4.907619420811239,2,9,1.0,2283,cell_ranger,24,3887,minmax,0.9488563330415448
